Id,PRICE_IN_LACS
57151,12.093799991352881
57152,133.63862970294429
57153,35.00410983846908
57154,50.502296459928644
57155,24.405932051834952
57156,110.01355500385307
57157,30.346821004166472
57158,966.0681758567218
57159,21.77578615263066
57160,23.66184746848782
57161,58.46915332529119
57162,70.08571538542476
57163,88.52891433159442
57164,9.07612067799738
57165,-0.5430341046206877
57166,77.93272381575648
57167,0.07014651805585004
57168,28.20657114401682
57169,-21.62816559831228
57170,-1.700855915351724
57171,20.071134094851203
57172,33.94125388798
57173,103.92901376711887
57174,79.23874747733845
57175,81.36011034899998
57176,36.66029204166824
57177,-46.87439044706463
57178,87.40639505767228
57179,1.139818500769337
57180,20.27867040603803
57181,84.8893057071208
57182,-19.56350886509196
57183,1.1029889586910429
57184,66.56031168857785
57185,9.719387361224165
57186,68.57620814251217
57187,70.90817966427555
57188,27.4024763630989
57189,28.891160294010305
57190,91.28255072914004
57191,50.374193113649156
57192,121.66143644262523
57193,7.091933602698759
57194,-17.46590476948606
57195,24.81665393909624
57196,2.9925195162638545
57197,-27.49767062502002
57198,-17.159065665317883
57199,85.23144936404552
57200,109.27814789996958
57201,112.36078196693255
57202,47.57043818352021
57203,111.66965940560729
57204,94.02910618035597
57205,-32.15706628517245
57206,-7.9681964030163215
57207,35.70621335237092
57208,-17.931777855412975
57209,-21.226772498752126
57210,150.986344437577
57211,6.244691240327853
57212,-12.218160955575854
57213,9.459218915234857
57214,41.24095798416725
57215,25.143631364927998
57216,-39.00682391804787
57217,1.3522814231469908
57218,18.50920041183153
57219,95.31511279585521
57220,16.981856596210235
57221,28.069380525802714
57222,99.06815284963213
57223,129.7044926423995
57224,99.28841324776431
57225,-5.190343232031211
57226,-20.62627850039857
57227,46.73569904409361
57228,7.777131403193238
57229,87.4502937604394
57230,126.77026479351463
57231,18.351132182274867
57232,11.05584580590596
57233,54.93731123436153
57234,0.006418408543822807
57235,35.612477138220115
57236,20.173481261955615
57237,-17.952750435291847
57238,35.78414910959181
57239,12.100583754265074
57240,-41.286422985463815
57241,-21.086958005840586
57242,81.0555700450075
57243,-68.03527724189985
57244,-46.52042632318921
57245,44.724792188519714
57246,86.12077334513089
57247,109.1089785152667
57248,39.54771142823704
57249,-4.41343982140242
57250,30.504481221382377
57251,84.78052009213683
57252,11.391799962257863
57253,-6.642644364235707
57254,17.513444882703965
57255,56.23756649337811
57256,-8.457847543721329
57257,-19.447923883846244
57258,44.34678177254884
57259,38.26846417857773
57260,-12.758011664817843
57261,5.823931691316687
57262,-2.4199832851210203
57263,72.682025704532
57264,97.72493282233495
57265,-17.47840013918929
57266,11.052805517239591
57267,57.36015582546267
57268,82.1441001715859
57269,58.81296467504137
57270,77.14134754794547
57271,34.557162051623024
57272,133.2452511446479
57273,4.531170546232886
57274,56.45535056885218
57275,93.8711976777683
57276,81.81266583922223
57277,30.32541194194299
57278,93.89189739697008
57279,57.274576745868
57280,39.205214873013716
57281,35.70401065801117
57282,-48.025981652549234
57283,-12.756696115016666
57284,-40.589593345540976
57285,46.61780552616864
57286,-3.7606301205560726
57287,-36.205672474378446
57288,21.726013980422763
57289,-11.583410488333413
57290,7.703568546153207
57291,66.53670625228087
57292,60.17389567219249
57293,102.88756076013549
57294,69.3122980136832
57295,80.94812468289884
57296,1996.6640073492822
57297,-50.55247848061603
57298,60.467019492553604
57299,41.15416967068457
57300,102.6785852924782
57301,-7.166595301115279
57302,30.331626305783203
57303,110.44249193282123
57304,20.157001072488086
57305,28.538285446844355
57306,98.73073573555456
57307,-19.525854902787017
57308,28.088587210671818
57309,-14.68455170401657
57310,-19.607190664104365
57311,-2.736060342711937
57312,-21.45300993321618
57313,69.5073259276885
57314,-3.41466318372116
57315,93.62346334089192
57316,49.10109212012301
57317,107.86149250768571
57318,112.35452931985728
57319,68.65859836529258
57320,33.56947829579846
57321,87.13636155315385
57322,88.52891664664236
57323,133.24381928555863
57324,4.533094955334718
57325,55.14072926654816
57326,-14.766625643763746
57327,95.42520264253756
57328,84.08075502434656
57329,-39.71546694588881
57330,20.749633557219795
57331,45.841132988835
57332,41.427019267901116
57333,104.32284033208353
57334,-5.007997941212494
57335,5.96665644931943
57336,18.149688654309074
57337,-35.48964300297283
57338,30.960460719167074
57339,-9.721472625709737
57340,66.33166439031348
57341,-23.03065840767306
57342,-18.16824629323912
57343,87.38342879461851
57344,73.31234062299306
57345,-4.829456847605741
57346,20.176216185493914
57347,43.971855730182796
57348,89.68211107959768
57349,692.1147425407532
57350,44.1545067476148
57351,15.293989426037712
57352,57.275157221119386
57353,113.83178898646958
57354,-32.156793194351025
57355,-40.97645782492455
57356,93.01945783357618
57357,27.120947273869774
57358,100.62040217385479
57359,-19.666706500025242
57360,-13.304649268236432
57361,32.73653898512468
57362,181.65809517517417
57363,119.43372306673858
57364,8.906405447659807
57365,-93.06258253451486
57366,25.42907068421779
57367,137.63634515643457
57368,117.77859187967132
57369,-35.0670610637992
57370,19.806952721663137
57371,58.97301991644508
57372,92.10811231835511
57373,-19.425632534089743
57374,43.4329794621968
57375,71.45029609833448
57376,-19.186720132561646
57377,21.699223008231613
57378,-17.491654796677523
57379,65.90481721575735
57380,1213.5634212576138
57381,431.10704643799954
57382,12.517814470839
57383,-12.942591255979664
57384,54.644245804443884
57385,76.13333004805637
57386,-16.8911297334665
57387,-2.554650788172097
57388,-49.80507369809138
57389,16.996801576021298
57390,-2.665737437774027
57391,-42.99078860002871
57392,-12.216444193571476
57393,-2.3377523295289393
57394,13.970892387321925
57395,22.488333814491043
57396,34.352072387569876
57397,15.53805067185445
57398,-36.13952312394008
57399,209.8898207443381
57400,22.695649170034017
57401,66.07553288638073
57402,-7.012034814354138
57403,95.2858880539787
57404,82.7847238322714
57405,-5.903808072513812
57406,68.81622610606489
57407,67.68890848568647
57408,-19.79209955331143
57409,44.45250562996226
57410,18.35775991325106
57411,107.54743877273705
57412,-11.311132368044525
57413,-42.328399528780295
57414,99.80525967313358
57415,99.6108992392929
57416,21.713861887222365
57417,68.89614945276068
57418,96.18536313507613
57419,12.134516013343642
57420,23.715434318507505
57421,-7.3292069362417465
57422,-5.984956625914236
57423,-47.65766493209324
57424,-14.628644401598109
57425,-15.399709664466798
57426,66.306662511691
57427,72.90878296307451
57428,68.61260418900714
57429,5.578269725141126
57430,26.60309751923964
57431,53.53303350529312
57432,5.0903833426970095
57433,57.74095966426768
57434,13.884198761639851
57435,76.63377206058561
57436,-18.891571743321748
57437,7.0709763411423125
57438,96.63027675194726
57439,151.39602497606336
57440,10.288299998173699
57441,-15.453975912601976
57442,49.57429417025908
57443,83.39254976879411
57444,102.84192883452006
57445,9.862842549689958
57446,39.41151035775543
57447,26.096821769341958
57448,29.572839757253647
57449,82.57856370642958
57450,24.803926947242857
57451,-17.634789774224828
57452,29.602582476657602
57453,31.41064766795796
57454,-38.099510374541524
57455,-25.595877054391252
57456,5.159170804117025
57457,49.81654749801501
57458,-1.273084112815127
57459,92.07824472059039
57460,110.92376589755183
57461,99.40310607148047
57462,84.44467160671275
57463,134.7224626002132
57464,96.41749720030461
57465,74.95381605282454
57466,45.80413380897828
57467,22.005344936020023
57468,-50.918379315201435
57469,-3.542830219396336
57470,14.223970077793666
57471,23.235550604568814
57472,-18.684104784051755
57473,67.93375358794773
57474,34.758451058867735
57475,-45.46618461820728
57476,-2.337730482656184
57477,0.9492776747690925
57478,1.438260685627938
57479,87.67959478905338
57480,42.046008904620805
57481,126.80046797572938
57482,32.31340399255333
57483,49.392598101730655
57484,86.92584258756068
57485,42.63686155789013
57486,139.75267669764267
57487,136.20218199533412
57488,38.65702556624532
57489,-0.6044707545256642
57490,151.01734172742107
57491,71.57457500333366
57492,59.74019892904204
57493,37.10065344260755
57494,25.233850392166246
57495,56.1059276994787
57496,107.47627418402735
57497,-35.63707361544232
57498,-65.22473084956752
57499,-27.331387842260227
57500,56.39699414746785
57501,21.721547832908513
57502,76.13407114149759
57503,11.543290248535044
57504,38.80657291615826
57505,113.86286763218648
57506,-41.296792954434835
57507,80.65906592704508
57508,-23.03066983491118
57509,133.13411535002393
57510,-3.3490208941565243
57511,-9.039930263169111
57512,87.67694976718363
57513,69.96469985569324
57514,0.5136256720790584
57515,79.0912625720532
57516,13.51153553902546
57517,151.43656704261912
57518,-0.06794279574717166
57519,-1.1888117924341657
57520,91.49001547918272
57521,65.15908983173748
57522,24.47003312267138
57523,-46.69718834248064
57524,17.785204056809334
57525,89.81870245076118
57526,106.15773402404906
57527,-16.272400482062523
57528,40.848867394977816
57529,27.92344984501169
57530,17.419550265316133
57531,95.88555531993447
57532,34.75154190818844
57533,106.21503372922336
57534,60.16629456228098
57535,36.64639579196141
57536,84.41956582488339
57537,88.93398131334004
57538,69.54853405255714
57539,-4.053074487676412
57540,-19.25588866670529
57541,11.058751340233101
57542,-18.26969380920491
57543,41.43596817649106
57544,126.61086285736796
57545,-11.658852979811684
57546,22.61681265627891
57547,28.06963672435488
57548,7.536391132429742
57549,48.72496110622133
57550,-0.8190628210104194
57551,-2.9538719841350485
57552,-2.255140847628752
57553,21.746764264152176
57554,77.53240275639068
57555,108.61615198813153
57556,-66.06042076630928
57557,67.00380453672193
57558,136.03972188327975
57559,118.28261332784274
57560,-18.949088262061792
57561,37.76119860244255
57562,17.74970187837536
57563,4.48937504383872
57564,-3.1248921756588004
57565,59.764420019620516
57566,96.72635600865432
57567,28.9733013011613
57568,22.108009033714126
57569,72.11321990274386
57570,-11.909961399470887
57571,16.803601016462977
57572,77.35362714175874
57573,71.90736005691801
57574,64.14817754111137
57575,16.88663425840278
57576,11.028124272084483
57577,76.13162267024528
57578,53.081648168372254
57579,-17.87872389360527
57580,18.312829748091886
57581,40.50953722022585
57582,14.515552030832197
57583,68.66373866796914
57584,11.554920247801334
57585,92.60100098476363
57586,-22.993507750348925
57587,9.15321268392691
57588,-45.42364592585517
57589,36.51202117877922
57590,12.20543499078829
57591,41.33316908326937
57592,70.1520666289728
57593,10.523502974039985
57594,151.38533390405775
57595,45.336168891029374
57596,14.583734594371577
57597,25.275732237447826
57598,90.67621264034034
57599,93.34994188604188
57600,109.32784695989483
57601,43.77616285840281
57602,101.06128657727686
57603,59.005118814741934
57604,234.52411762556244
57605,51.58591209903524
57606,-43.85535963037157
57607,-68.52450361458548
57608,-41.97798123876598
57609,92.97801292368499
57610,97.8920966337995
57611,7.4689437056217685
57612,-17.774151109784867
57613,-5.760245580931951
57614,84.908824785174
57615,12.927883539466166
57616,22.63078951713942
57617,39.41745476758037
57618,-13.959854001442523
57619,97.31572856923165
57620,-21.22843334679007
57621,30.86763415339452
57622,-3.5403828841006373
57623,-9.446214852461424
57624,319.8880512756673
57625,100.80676983139814
57626,82.59594514403238
57627,-40.01010021449977
57628,7.365437760903092
57629,11.564008376001738
57630,-14.274918622438975
57631,151.01706432821567
57632,-22.331791344619006
57633,58.42670707910793
57634,-15.48439816034849
57635,-4.922435275510594
57636,-6.651391531427834
57637,-6.696323222733923
57638,21.723155503608453
57639,-49.383207030430526
57640,45.54816048859219
57641,18.43098633061257
57642,86.16612373727676
57643,-17.944484495332063
57644,122.14802163010535
57645,-16.566753337445846
57646,-40.41712303745737
57647,55.138776877810855
57648,59.2106910677814
57649,-15.490279087969753
57650,118.45242747305159
57651,17.325716755072193
57652,9.064816671435153
57653,-16.949918689702628
57654,151.00388213107303
57655,24.576164322678082
57656,39.415867799669044
57657,39.73356047052596
57658,84.46246805652136
57659,7.437865810579154
57660,112.71774562624182
57661,-21.159093062444754
57662,21.797430547607746
57663,9.12251007020646
57664,111.81602793192043
57665,36.674025542685996
57666,51.760054463316735
57667,24.818686983589032
57668,217.41938708097751
57669,6.708555703441192
57670,16.511217393754492
57671,83.67198527557551
57672,24.48905645525123
57673,34.41857303096444
57674,-24.919512802138087
57675,94.754407223968
57676,132.14947021893877
57677,93.53198945295642
57678,48.54154956213351
57679,150.9843403722528
57680,59.20346804718383
57681,24.057797033553243
57682,-20.92688423559568
57683,69.86490807600444
57684,-7.524332454391498
57685,74.95242754708121
57686,119.96508653782226
57687,-14.146707727591888
57688,147.10003610509395
57689,125.85943406732757
57690,12.615966707116286
57691,76.70307889693507
57692,-67.9128639805862
57693,47.56999171620126
57694,74.73789703127211
57695,135.53551130641654
57696,41.14286871424258
57697,21.719275560984443
57698,-43.35594316711723
57699,-21.472458146280132
57700,-4.054733793077503
57701,715.2231609959631
57702,-46.76624755652389
57703,-7.329206420480972
57704,132.55387851453688
57705,42.40054540766418
57706,-17.84288374908317
57707,-6.649831290602833
57708,42.60555462950525
57709,37.74095623874652
57710,275.8765519996008
57711,9.455119079145135
57712,16.960195893127832
57713,-5.99602414025415
57714,80.93700120495677
57715,-6.648259388895383
57716,23.74179125223246
57717,3.6456376638670918
57718,0.5223270392450843
57719,85.98313176745464
57720,-6.998655968278229
57721,4.486533809956512
57722,-12.88709665011973
57723,48.687131790589646
57724,-47.84322839605056
57725,10.267956385272527
57726,-17.95730351354146
57727,-14.159947824597083
57728,-17.22126427480987
57729,3.2593561754566736
57730,99.51477740266029
57731,36.57671151854478
57732,59.381805288179265
57733,10.289401843689717
57734,15.70756177698209
57735,32.850379431773135
57736,-19.36533662095556
57737,22.937367803651355
57738,-18.01052111397027
57739,9.590956131533204
57740,-47.44409955297388
57741,57.63294629126655
57742,45.39632243884574
57743,-45.48943999752342
57744,33.74280779809165
57745,-22.50356843927466
57746,29.83842902234599
57747,42.583159914475814
57748,18.873006213333994
57749,109.88785687775376
57750,-30.652487708385507
57751,284.8979840068565
57752,93.79488766046526
57753,67.97163910695531
57754,-5.403772799704257
57755,-43.354192387473006
57756,-9.024942900319274
57757,-20.98868133399725
57758,5.344362731627768
57759,32.23225504516674
57760,68.29980636842699
57761,60.379177855254426
57762,-21.275784162616475
57763,37.90617434657564
57764,41.25134563255199
57765,-14.967902273675747
57766,5.35978747362816
57767,110.65573123017757
57768,91.10578720510037
57769,-42.49173012457368
57770,59.212215057506256
57771,139.3065379681587
57772,-3.3520434217009267
57773,136.77061931401397
57774,94.47883910509455
57775,-11.91031906941933
57776,-45.50452846565733
57777,-67.12127678400051
57778,9.629942759047879
57779,33.652638611959134
57780,13.882297703316453
57781,94.37289641962462
57782,-19.542482211172484
57783,20.746587253928
57784,-39.0078933032126
57785,102.52806471199625
57786,73.07051424853668
57787,-40.31454980770644
57788,67.03603209037192
57789,-66.30193567938446
57790,68.73143490977091
57791,28.083711820689118
57792,81.77875112114076
57793,150.98515238402462
57794,159.36791761238598
57795,118.60100100731844
57796,76.82731453827199
57797,-18.686175036076037
57798,32.24252909327153
57799,86.83203354977293
57800,-26.31871832393614
57801,150.94793750469452
57802,68.54590145339567
57803,171.43809418941217
57804,-1.307989360007582
57805,28.743529349858036
57806,107.44784284053308
57807,-49.24394569562773
57808,0.5539632035013824
57809,-18.186574821155943
57810,92.60104762465716
57811,150.98636217298096
57812,133.22560700393316
57813,11.319364594872923
57814,9.420778388921377
57815,47.57140419011303
57816,91.97356958693501
57817,30.29589261004365
57818,-3.355171075632313
57819,-4.506577022772234
57820,33.72981671131052
57821,-9.014013259225067
57822,25.147618374240864
57823,51.9453961267551
57824,37.81533661593666
57825,90.91925556124791
57826,21.79764976337927
57827,-19.801362032624468
57828,136.35848203072024
57829,28.87698340446346
57830,-41.43908102167532
57831,-17.911093803241698
57832,106.86684742422187
57833,12.11701621617101
57834,80.88020272000492
57835,-32.26250020565158
57836,-21.303742367527775
57837,237.24371131323358
57838,-39.62421451558711
57839,-6.848049018321092
57840,46.93614400141041
57841,87.6005109115446
57842,-13.290653280724257
57843,-1.4343489693555966
57844,6.757140705934063
57845,-9.312422701424595
57846,55.140727983959835
57847,27.12363727487771
57848,150.97636914029434
57849,18.860227710635584
57850,83.68188990986674
57851,37.075423869436804
57852,-12.760904177149143
57853,75.79213405296335
57854,63.58848155708219
57855,71.16007641761063
57856,-46.32364602041406
57857,53.11878510843695
57858,4.250575031657377
57859,8.34512473160268
57860,-17.646927985222703
57861,-10.438455788939905
57862,70.13654034770214
57863,88.46662853100676
57864,169.95190807619977
57865,71.21811033566433
57866,93.86851742962051
57867,-8.758453507608976
57868,102.35407759074087
57869,77.13287575992375
57870,2.574435483625223
57871,36.55739109188437
57872,68.07412300827694
57873,50.92073420739605
57874,73.8674019415411
57875,59.68666709605466
57876,80.62132038306748
57877,118.85579307702102
57878,129.19085366350697
57879,607.5570101327553
57880,-21.250090912301857
57881,45.495447338422665
57882,48.780479589211396
57883,52.197352528523666
57884,-20.99085404951356
57885,68.29532970165255
57886,74.67490509872404
57887,47.264280419958524
57888,37.57054906830783
57889,120.46241184470499
57890,-44.58628328493543
57891,21.638521495365453
57892,65.16056809646787
57893,-1.1479804121426298
57894,18.52022614294576
57895,39.949987810685755
57896,139.47239911346276
57897,-31.209650186144955
57898,10.511972063603622
57899,50.74872940250634
57900,-9.05765407518291
57901,-18.9152897491891
57902,-47.3526053847246
57903,79.40610164131253
57904,14.514291906778283
57905,53.59627514109417
57906,37.513729888033566
57907,48.68948124730666
57908,-11.54892692250695
57909,-9.150485423292338
57910,96.9678655746368
57911,-26.21699691562361
57912,47.33839802234483
57913,75.96425764472986
57914,45.22083070618386
57915,12.635611691373953
57916,63.96788013063765
57917,119.12151531593858
57918,144.0267519732546
57919,41.012023375462206
57920,67.34235875098636
57921,6.685110393718986
57922,151.43400895168548
57923,77.1386957513136
57924,31.351930520099486
57925,-40.82735621547306
57926,53.08403944993296
57927,-19.826496841687174
57928,318.35923076461927
57929,58.18252191036673
57930,-50.86591819802615
57931,-17.480108059580715
57932,-13.301663658047516
57933,114.86507859401536
57934,74.69957388502706
57935,35.70260825506392
57936,-18.414382995251998
57937,-5.022806993110095
57938,-46.759135890194585
57939,61.334609601808495
57940,94.10310994980647
57941,4.5950960245614
57942,-5.573031159052789
57943,-21.466535327933286
57944,125.31122574903426
57945,22.3614643446343
57946,4.872403988787227
57947,23.213734367807945
57948,89.18548184991575
57949,-0.8654720526693893
57950,-19.54131052336939
57951,-3.3551981555764883
57952,44.13609210506816
57953,129.90573140093463
57954,69.24218513537728
57955,33.66547393771012
57956,20.83135788781766
57957,-45.44021503252392
57958,9.057262784087584
57959,151.42742853828926
57960,-8.752237751782047
57961,94.69482836803326
57962,11.388621388802903
57963,49.574911674079715
57964,-9.35877520631999
57965,-1.998657924062428
57966,21.46628443380412
57967,11.369804398837204
57968,32.39198068181693
57969,51.35962940289416
57970,45.417027886046256
57971,-15.488478189389951
57972,67.7762930430081
57973,13.19158053938483
57974,96.01628496873616
57975,-47.655386456484536
57976,28.257734207634385
57977,113.37421101228766
57978,90.27443121315949
57979,41.57448475773779
57980,-13.576969964432806
57981,-22.509243483929026
57982,99.17155024645649
57983,45.83874524019052
57984,-21.26190670294389
57985,93.17347472256046
57986,23.141496380467657
57987,136.683430936806
57988,77.60263836596307
57989,-39.33114482036049
57990,99.12252039145923
57991,21.905813845838125
57992,-67.12081905264392
57993,-21.4832794941004
57994,8.305854184635876
57995,-18.92068610332882
57996,-17.821965921875602
57997,255.70730328992965
57998,29.423692082089914
57999,15.694123847680515
58000,164.6252552242134
58001,25.145321234905126
58002,58.24180580414499
58003,0.4386247076369614
58004,78.28926811468115
58005,-3.7234858038560787
58006,51.860527719559826
58007,-61.01897624180194
58008,-18.716146485493653
58009,104.88119221490462
58010,76.4779218975811
58011,20.70339318370415
58012,-3.4006354925016637
58013,9.384244588563774
58014,109.88946321263568
58015,99.14797831044737
58016,515.2730462272939
58017,40.67774741568857
58018,37.36321145727807
58019,-25.59933762576989
58020,-5.991420632726147
58021,81.7096232029132
58022,80.53509352150299
58023,-47.310982790808765
58024,15.294652742104404
58025,593.7953819110096
58026,12.894935826897267
58027,29.725205622040434
58028,-15.512601392531707
58029,7.451033859356102
58030,69.52070352900512
58031,58.68427673450718
58032,122.31393526811631
58033,59.420204717881404
58034,87.51516004642689
58035,-21.41314769329182
58036,3.7363755984776787
58037,109.97006891846488
58038,86.65536951603113
58039,69.0244423307003
58040,-6.735791944944367
58041,23.435099932127144
58042,30.325738081901804
58043,151.83892864389387
58044,11.032947983638763
58045,39.62992125910438
58046,38.66994336403644
58047,-21.485388873958755
58048,42.78783969226747
58049,70.1324159883232
58050,-36.691878778004224
58051,85.94480845390802
58052,62.26041985682724
58053,-13.219434697880246
58054,-46.93286233858947
58055,11.043740827674185
58056,130.58478868099178
58057,36.67345814414561
58058,44.59853162612558
58059,-45.50181813840911
58060,13.204033635881899
58061,100.54747090550245
58062,114.1823082636985
58063,4.826885133851107
58064,16.919381884117456
58065,117.8970189082467
58066,118.20984764043837
58067,5.927977714891512
58068,-5.984960882735521
58069,125.39448767741749
58070,327.9475531018313
58071,9.600954781428982
58072,-9.056920376698514
58073,-3.5323679898054365
58074,7.752644942177255
58075,9.667807602793573
58076,124.53768749795867
58077,105.10776703518366
58078,76.19639173666404
58079,27.08573656063308
58080,51.88997302739456
58081,-17.890943309950188
58082,74.13320803173801
58083,57.330333380287
58084,116.87765087956639
58085,-7.745019913533753
58086,-18.153058944946054
58087,30.945574867369558
58088,-0.9763445083320335
58089,208.10561931379164
58090,19.40907908466292
58091,27.121861837990494
58092,-12.673075437366151
58093,68.01334849595835
58094,-10.104382583504247
58095,79.23858366886822
58096,84.77746286389976
58097,-13.886685446498433
58098,-14.27132242815452
58099,78.61133549413967
58100,99.78072955862345
58101,-48.71170615748164
58102,37.445482294578696
58103,47.724267380244754
58104,151.79843238080025
58105,41.34007512450533
58106,84.51872595878527
58107,101.25497150311077
58108,82.7582397679505
58109,79.53778223863131
58110,45.9401661789137
58111,30.462668473112174
58112,4.6451782391810355
58113,52.85163383366243
58114,69.37680228493952
58115,90.64980304144939
58116,15.689112838994674
58117,83.32879602608742
58118,48.53169859911202
58119,-40.855308326920635
58120,-5.915620470318203
58121,73.07140415038187
58122,5.754450396396123
58123,29.557465771249966
58124,15.326982246034135
58125,7.34783759991106
58126,58.469139319145796
58127,150.97033126087297
58128,-20.98691304779834
58129,24.126669525759922
58130,110.3792791030946
58131,5.869510352731368
58132,63.49384448394052
58133,69.82930831704722
58134,95.21472599064776
58135,11.5871291386444
58136,110.44249267476368
58137,20.52713277571364
58138,-4.959244221392652
58139,151.823168074475
58140,264.512267804712
58141,65.798029509021
58142,-46.32764880893012
58143,-10.992953004690776
58144,-48.754487593222336
58145,95.24641552954934
58146,143.62507224208952
58147,27.202405994803556
58148,-2.322773284365894
58149,13.999270140742624
58150,8.258506009571391
58151,7.6183347643463435
58152,-5.991121708298692
58153,42.61167831758489
58154,76.17246827085549
58155,68.59087801981354
58156,-17.238397654979792
58157,151.4269325163763
58158,58.96222830083164
58159,80.94850850854348
58160,31.78800083518162
58161,38.788586417782284
58162,1.2261862507125443
58163,-3.7669840425755012
58164,-24.12621657907195
58165,9.786545531447501
58166,93.28368806565013
58167,101.2180352025427
58168,7.458547187823513
58169,31.26880006912384
58170,92.44193227954334
58171,-21.01613637310018
58172,14.568961591651288
58173,54.61735566712292
58174,89.76580469172583
58175,119.13865229280302
58176,-19.619653281685487
58177,10.060658749473873
58178,113.79858800433608
58179,133.1282969216699
58180,-60.795434189344974
58181,39.16311738339962
58182,23.71566845135723
58183,58.47532971295912
58184,-17.628226126330645
58185,-6.740648430299672
58186,36.515331580965736
58187,18.43780443240344
58188,14.315732103454224
58189,-16.95025583418345
58190,-46.62607910796282
58191,151.01694286942197
58192,-21.749922133237447
58193,-20.42302627802431
58194,21.69420451530752
58195,49.37916430483746
58196,-50.39652696931293
58197,5.869532697208541
58198,87.34020252564329
58199,63.586441028274606
58200,-5.995182150441167
58201,-16.931016855955335
58202,-15.486695454438433
58203,126.59499869965421
58204,36.28678830070314
58205,-5.861522925730384
58206,84.9090850777798
58207,-23.010256167465116
58208,45.61708455737579
58209,-9.099576089323506
58210,116.81955052663291
58211,24.61601728730504
58212,133.21917051628176
58213,21.14379568557753
58214,26.641054297548422
58215,474.796704325787
58216,-20.15293352207385
58217,-40.905098246283046
58218,131.55456042722068
58219,-1.6004645376905842
58220,-47.6548983072326
58221,42.90310773660002
58222,6.978607932460278
58223,54.49256537716441
58224,109.3758870595608
58225,86.09759478550158
58226,-41.44188218550693
58227,-2.3155634782812626
58228,-3.3529787220459184
58229,106.73734059221479
58230,21.6700730521828
58231,81.16859376977513
58232,25.496555564037592
58233,17.825137732324393
58234,45.502086818778096
58235,-18.678456008138085
58236,62.98944514121
58237,54.553288798861075
58238,18.651900880122284
58239,-22.05986127603373
58240,83.97957248773285
58241,78.25943021402276
58242,-47.65372479010392
58243,9.849115374895774
58244,59.15672261540816
58245,18.295222419991006
58246,30.01885487004195
58247,1311.556135723814
58248,31.667458880958947
58249,45.491702666538885
58250,52.86431162801357
58251,114.66225156204477
58252,-9.445658817573076
58253,38.33717352630667
58254,89.14347283085709
58255,-18.20768803526073
58256,72.88905591359378
58257,-18.520821449170427
58258,12.930008373377262
58259,0.5312819328881062
58260,-10.506066220744373
58261,28.45265863906087
58262,275.37901808191157
58263,-19.100054146887857
58264,56.10590966061167
58265,43.00237505694102
58266,-17.634742605150933
58267,37.7623133064109
58268,50.88625622017359
58269,-20.51152615172731
58270,142.31999655828315
58271,25.31609568932565
58272,-11.401359056977356
58273,122.79886177115452
58274,-21.467379337026358
58275,87.34359442972476
58276,22.329330877625324
58277,29.572849858267958
58278,95.97986446093279
58279,-45.24702564177099
58280,24.760027182188097
58281,-40.134867048495295
58282,57.192267540286366
58283,8.507972446936606
58284,151.8393469213478
58285,15.3046093548015
58286,-8.634300951924217
58287,-22.2204110412454
58288,32.97861315895662
58289,-19.457363694326546
58290,70.17434851084235
58291,144.03960638770403
58292,-4.630167794820153
58293,-22.22039866944212
58294,27.87133578972653
58295,-94.08498378374111
58296,5.980005622744244
58297,83.4091539254523
58298,80.45373761879216
58299,26.75278303572928
58300,23.58652767163592
58301,16.872839852193906
58302,85.36490792088941
58303,90.02908739276526
58304,-36.69004654857804
58305,-6.651262900614199
58306,87.67696062852394
58307,76.21397488758646
58308,68.62379181832229
58309,24.128097812671783
58310,136.68743879178874
58311,5.916517349941131
58312,0.9520124685028293
58313,-14.97821658586247
58314,-6.025145340001956
58315,21.12549752905724
58316,7.905554883951709
58317,111.95666522700681
58318,57.92720757094594
58319,87.42494981714415
58320,35.71704624571136
58321,51.743743101546215
58322,16.061624162198967
58323,-40.512862978243305
58324,-42.05353524509343
58325,9.074523029903105
58326,-5.910858435664693
58327,-3.4202226440700088
58328,22.614238063631703
58329,45.58178971897675
58330,81.43765054402074
58331,151.38743318926646
58332,41.0934696943401
58333,-16.108234170070233
58334,18.180572845650545
58335,18.972890841885587
58336,37.803523277941025
58337,108.9078510767282
58338,0.7677832095474173
58339,-20.830942459849382
58340,7.766797864486989
58341,118.00227034892237
58342,68.61384490092479
58343,84.44369500640653
58344,144.44564837581234
58345,-64.4446895854121
58346,12.507746741331431
58347,-51.83070043626438
58348,199.8586238549422
58349,1410.079027790719
58350,1.134715015593656
58351,72.0347919562609
58352,5.976091903724125
58353,8.50573641875198
58354,132.96256445195556
58355,70.94336200556961
58356,15.320031178681091
58357,2.548490068816619
58358,150.94813979493273
58359,24.126000392871973
58360,37.76361473918034
58361,20.11464501338905
58362,18.512826347735867
58363,-0.9712912586016387
58364,33.56292111505553
58365,20.02891236185954
58366,51.71319421323217
58367,51.33401037668892
58368,88.29383934957559
58369,12.454732922400012
58370,-7.329206798784554
58371,13.581124704764107
58372,34.547285349359655
58373,62.64872731230962
58374,-15.56044260373207
58375,18.61162267991392
58376,22.809678138979265
58377,18.61709627551764
58378,-19.54640583319221
58379,37.87104459467034
58380,-11.666807182352244
58381,6.507348582320702
58382,16.36659924271291
58383,48.40922502953016
58384,865.7963187184757
58385,103.75188774421271
58386,31.575701051271636
58387,22.24015039558782
